employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
62027,32,Female,8,Education,5223,Excellent,Medium,Average,2,No,8,Master’s Degree,Married,1,Mid,Medium,No,No,No,Poor,Medium,Left,26-35,24
29919,65,Male,37,Technology,10522,Good,High,Average,8,No,1,Bachelor’s Degree,Divorced,1,Mid,Large,Yes,No,Yes,Excellent,Very High,Stayed,55+,28
17031,45,Male,23,Finance,15788,Good,High,Average,4,No,30,Bachelor’s Degree,Single,0,Senior,Large,Yes,Yes,No,Good,High,Stayed,36-45,22
58578,24,Female,4,Healthcare,3951,Fair,Low,Average,1,No,16,Bachelor’s Degree,Single,1,Entry,Medium,No,No,No,Fair,Low,Left,18-25,20
65700,28,Female,8,Media,2806,Fair,Low,Average,0,No,23,Associate Degree,Single,0,Entry,Small,No,No,Yes,Poor,Low,Left,26-35,20
39970,34,Male,3,Technology,7171,Good,High,Average,0,No,17,Bachelor’s Degree,Married,1,Mid,Medium,No,Yes,Yes,Good,High,Stayed,26-35,31
81004,26,Female,2,Finance,3912,Poor,Low,High,0,Yes,71,Bachelor’s Degree,Married,2,Entry,Small,No,No,No,Good,Medium,Left,26-35,24
63058,31,Male,4,Healthcare,9245,Good,High,Average,0,No,17,Associate Degree,Married,2,Mid,Large,No,No,No,Good,Medium,Stayed,26-35,27
44091,42,Female,0,Education,3628,Good,High,Low,0,No,15,PhD,Married,0,Entry,Large,No,No,No,Good,High,Stayed,36-45,42
69893,26,Female,8,Technology,7418,Good,Very High,Average,1,Yes,35,Master’s Degree,Single,0,Mid,Small,No,No,Yes,Good,Very High,Stayed,26-35,18
51008,32,Male,12,Technology,7012,Good,Very High,Average,1,No,12,Bachelor’s Degree,Married,3,Mid,Medium,Yes,Yes,Yes,Excellent,Very High,Stayed,26-35,20
16459,22,Male,4,Technology,4994,Fair,High,Average,0,No,1,Associate Degree,Married,1,Entry,Large,Yes,No,Yes,Good,Medium,Stayed,18-25,18
56706,47,Male,6,Finance,9994,Excellent,Very High,Average,2,No,4,Bachelor’s Degree,Divorced,1,Mid,Large,Yes,No,Yes,Excellent,Very High,Stayed,46-55,41
78409,18,Female,0,Finance,4631,Fair,High,Low,0,No,37,High School,Single,0,Entry,Medium,No,No,No,Fair,Medium,Stayed,18-25,18
67969,36,Female,14,Education,6362,Good,High,Excellent,3,No,16,Bachelor’s Degree,Married,3,Mid,Medium,No,No,No,Excellent,High,Stayed,36-45,22
71017,47,Female,27,Healthcare,11198,Poor,Low,Excellent,9,Yes,11,Master’s Degree,Divorced,3,Senior,Small,No,Yes,Yes,Fair,Low,Left,46-55,20
70478,26,Female,8,Education,5624,Excellent,High,Average,0,No,3,Associate Degree,Single,0,Mid,Medium,No,No,No,Excellent,Very High,Left,26-35,18
80858,41,Male,5,Finance,8173,Excellent,High,High,0,No,6,Bachelor’s Degree,Married,4,Mid,Medium,Yes,No,No,Excellent,High,Stayed,36-45,36
31241,25,Female,1,Finance,4892,Fair,Low,High,0,No,39,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Fair,Low,Stayed,18-25,24
53465,42,Male,3,Healthcare,6993,Good,High,High,2,No,17,Bachelor’s Degree,Married,2,Mid,Large,No,No,No,Excellent,Very High,Stayed,36-45,39
13565,35,Male,14,Finance,6885,Good,Very High,High,0,No,25,Master’s Degree,Single,0,Mid,Medium,No,Yes,No,Good,High,Stayed,26-35,21
80449,45,Male,18,Finance,14842,Fair,Low,Average,0,No,22,Associate Degree,Married,2,Senior,Medium,Yes,Yes,No,Poor,Low,Left,36-45,27
10668,20,Male,2,Media,3254,Poor,Low,Average,0,Yes,27,Bachelor’s Degree,Single,1,Entry,Large,No,No,No,Fair,Low,Stayed,18-25,18
81306,20,Male,0,Technology,3903,Poor,Low,Low,0,Yes,15,Associate Degree,Single,0,Entry,Medium,No,No,Yes,Fair,Medium,Left,18-25,20
18474,27,Female,1,Healthcare,4440,Poor,Low,Average,0,Yes,70,High School,Single,0,Entry,Large,No,No,No,Poor,Low,Left,26-35,26
83416,39,Female,6,Healthcare,3949,Good,High,High,0,No,10,High School,Single,0,Entry,Small,No,No,No,Good,Medium,Stayed,36-45,33
42314,20,Male,1,Healthcare,4005,Excellent,Very High,Average,0,No,7,High School,Single,0,Entry,Medium,No,No,No,Good,Very High,Stayed,18-25,19
28106,24,Male,4,Healthcare,6945,Good,High,High,0,No,14,Bachelor’s Degree,Married,5,Mid,Medium,No,No,No,Good,Medium,Stayed,18-25,20
26343,22,Female,2,Healthcare,4814,Good,Medium,Average,0,No,2,Associate Degree,Single,0,Entry,Large,No,No,Yes,Fair,High,Stayed,18-25,20
73121,64,Female,18,Finance,9147,Good,High,Average,0,No,1,Master’s Degree,Married,0,Mid,Large,Yes,Yes,No,Fair,High,Stayed,55+,46
75414,47,Male,20,Finance,16096,Good,Medium,Average,4,No,13,PhD,Divorced,1,Senior,Medium,No,Yes,No,Good,Medium,Stayed,46-55,27
40982,34,Male,0,Healthcare,3429,Fair,Low,Average,0,No,12,Bachelor’s Degree,Married,0,Entry,Medium,No,No,No,Poor,Low,Left,26-35,34
16228,41,Male,15,Technology,6686,Good,High,Low,2,No,19,Associate Degree,Married,1,Mid,Small,Yes,Yes,Yes,Fair,Medium,Stayed,36-45,26
61009,37,Female,3,Healthcare,7012,Poor,Low,High,1,Yes,49,Master’s Degree,Married,1,Mid,Large,No,No,No,Poor,Low,Left,36-45,34
5347,36,Male,5,Healthcare,7295,Good,Very High,High,0,No,4,Bachelor’s Degree,Married,1,Mid,Medium,No,No,No,Excellent,High,Stayed,36-45,31
64148,46,Female,21,Technology,16703,Poor,Low,Excellent,4,Yes,20,Master’s Degree,Single,0,Senior,Medium,Yes,Yes,Yes,Fair,Low,Left,46-55,25
83210,37,Male,6,Technology,7178,Poor,Low,High,1,Yes,1,Bachelor’s Degree,Married,4,Mid,Medium,No,No,Yes,Fair,Low,Left,36-45,31
2212,46,Female,8,Healthcare,6325,Fair,Medium,Average,0,No,3,Master’s Degree,Married,2,Mid,Medium,No,No,No,Fair,Medium,Left,46-55,38
76609,30,Female,2,Healthcare,6170,Good,Very High,High,0,No,10,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,Very High,Stayed,26-35,28
13207,37,Female,3,Technology,7938,Good,High,Average,0,Yes,3,Bachelor’s Degree,Single,0,Mid,Small,Yes,No,Yes,Fair,Low,Stayed,36-45,34
10122,38,Male,13,Finance,7788,Poor,Low,High,1,Yes,13,High School,Married,1,Mid,Large,No,No,No,Poor,Low,Left,36-45,25
8054,22,Male,2,Education,3114,Good,Medium,High,1,No,6,Associate Degree,Single,0,Entry,Medium,No,No,No,Fair,Medium,Stayed,18-25,20
2389,37,Female,1,Healthcare,4042,Excellent,Medium,Average,0,No,8,Associate Degree,Married,2,Entry,Large,No,No,Yes,Fair,High,Stayed,36-45,36
59796,43,Female,0,Healthcare,3366,Fair,High,Low,0,No,12,Associate Degree,Married,1,Entry,Medium,No,No,No,Excellent,High,Stayed,36-45,43
51484,25,Female,6,Finance,4825,Good,Medium,High,1,No,7,Master’s Degree,Single,0,Entry,Large,Yes,No,No,Fair,High,Stayed,18-25,19
75277,55,Male,12,Finance,14853,Good,Low,High,4,No,11,Bachelor’s Degree,Married,5,Senior,Medium,No,Yes,No,Poor,High,Stayed,46-55,43
1843,41,Male,8,Healthcare,7254,Good,Very High,Average,1,No,40,Master’s Degree,Single,0,Mid,Large,No,No,Yes,Good,Medium,Stayed,36-45,33
71098,39,Female,8,Education,6554,Good,High,Average,0,No,38,Bachelor’s Degree,Divorced,2,Mid,Large,No,No,No,Fair,Low,Stayed,36-45,31
16127,18,Female,0,Media,3864,Fair,Low,Average,0,No,16,Bachelor’s Degree,Single,0,Entry,Large,Yes,No,No,Fair,Medium,Left,18-25,18
67132,33,Male,15,Technology,7021,Good,Medium,Average,5,Yes,3,PhD,Married,4,Mid,Medium,No,No,Yes,Fair,High,Stayed,26-35,18
41563,38,Female,4,Finance,8369,Good,High,Excellent,0,No,21,Master’s Degree,Single,1,Mid,Medium,Yes,Yes,No,Fair,High,Stayed,36-45,34
58456,47,Male,22,Technology,17888,Excellent,Very High,Average,2,No,37,Master’s Degree,Divorced,2,Senior,Large,Yes,Yes,Yes,Excellent,High,Stayed,46-55,25
11294,37,Female,0,Healthcare,3364,Poor,Medium,Average,0,Yes,10,High School,Married,2,Entry,Small,No,No,No,Fair,Low,Left,36-45,37
2624,40,Female,21,Finance,9918,Poor,Low,Average,7,Yes,7,PhD,Married,2,Mid,Large,No,No,Yes,Poor,Medium,Left,36-45,19
39534,39,Female,0,Education,3923,Good,Very High,High,0,No,46,Bachelor’s Degree,Married,2,Entry,Large,No,No,No,Good,Very High,Stayed,36-45,39
61396,47,Female,16,Technology,18741,Good,Medium,High,2,No,9,PhD,Married,3,Senior,Large,Yes,Yes,Yes,Fair,Low,Stayed,46-55,31
70662,47,Male,29,Finance,15667,Good,High,High,7,No,17,Master’s Degree,Divorced,2,Senior,Medium,Yes,Yes,No,Excellent,High,Stayed,46-55,18
71870,38,Male,4,Education,3035,Good,Very High,Average,0,No,23,Associate Degree,Married,2,Entry,Medium,No,No,No,Excellent,Very High,Stayed,36-45,34
6975,38,Female,2,Education,5119,Poor,Medium,High,1,Yes,36,Bachelor’s Degree,Married,0,Mid,Medium,No,Yes,No,Fair,Medium,Left,36-45,36
61793,21,Female,3,Technology,4938,Good,Very High,High,0,No,45,Bachelor’s Degree,Married,1,Entry,Medium,Yes,No,Yes,Good,High,Stayed,18-25,18
22957,22,Male,4,Healthcare,4781,Good,High,Low,1,No,24,High School,Married,2,Entry,Large,No,No,Yes,Excellent,High,Stayed,18-25,18
420,47,Female,15,Finance,6696,Fair,Low,High,2,No,9,Bachelor’s Degree,Married,3,Mid,Small,No,No,Yes,Fair,Low,Left,46-55,32
4250,57,Female,35,Healthcare,8302,Poor,Low,Average,9,Yes,29,Master’s Degree,Married,2,Mid,Large,No,No,Yes,Poor,Low,Left,55+,22
16333,45,Male,20,Technology,7183,Good,High,Excellent,7,No,62,Bachelor’s Degree,Married,0,Mid,Medium,No,Yes,Yes,Good,High,Stayed,36-45,25
21816,33,Male,4,Finance,4450,Poor,Low,Excellent,0,Yes,7,Bachelor’s Degree,Married,3,Entry,Medium,No,No,No,Poor,Low,Left,26-35,29
26098,37,Female,10,Healthcare,5917,Poor,Medium,Average,1,Yes,26,Bachelor’s Degree,Married,1,Mid,Small,No,Yes,Yes,Poor,Medium,Left,36-45,27
53058,32,Male,4,Finance,6618,Good,High,Low,1,No,5,Master’s Degree,Single,0,Mid,Small,No,Yes,No,Fair,High,Stayed,26-35,28
53572,29,Male,11,Education,5734,Good,High,Average,2,No,7,Bachelor’s Degree,Married,1,Mid,Medium,No,No,No,Excellent,Medium,Stayed,26-35,18
15215,50,Female,30,Finance,14539,Poor,Low,Average,10,Yes,17,Master’s Degree,Divorced,1,Senior,Medium,No,Yes,No,Fair,Low,Left,46-55,20
74190,35,Female,14,Education,6404,Excellent,High,High,5,No,12,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,26-35,21
68574,48,Male,8,Healthcare,8115,Good,High,Excellent,1,No,13,Master’s Degree,Married,2,Mid,Medium,No,Yes,No,Excellent,Medium,Stayed,46-55,40
22562,35,Male,7,Technology,7932,Poor,Low,Excellent,3,Yes,9,PhD,Married,3,Mid,Small,Yes,No,Yes,Poor,Low,Left,26-35,28
82747,34,Female,2,Healthcare,8205,Fair,Low,High,1,No,39,PhD,Single,1,Mid,Medium,No,Yes,No,Fair,Medium,Left,26-35,32
36695,20,Male,2,Technology,4181,Good,High,Low,0,No,20,Bachelor’s Degree,Married,1,Entry,Small,Yes,No,Yes,Good,High,Stayed,18-25,18
65417,38,Female,11,Healthcare,5967,Good,Very High,High,0,No,14,Master’s Degree,Married,1,Mid,Small,No,Yes,No,Good,High,Stayed,36-45,27
5216,31,Male,1,Finance,3210,Good,High,Average,0,No,35,Bachelor’s Degree,Single,0,Entry,Small,No,No,No,Good,Medium,Stayed,26-35,30
57642,39,Female,17,Healthcare,15093,Good,High,Average,1,No,21,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Good,High,Stayed,36-45,22
12946,44,Male,5,Technology,8272,Excellent,Very High,Average,1,No,3,Associate Degree,Married,2,Mid,Medium,Yes,Yes,Yes,Good,Very High,Stayed,36-45,39
81027,44,Male,17,Technology,8754,Poor,Low,Average,0,Yes,8,Bachelor’s Degree,Married,5,Mid,Medium,Yes,No,Yes,Fair,Medium,Left,36-45,27
86385,20,Female,0,Healthcare,3772,Excellent,High,High,1,No,6,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,High,Stayed,18-25,20
69850,22,Female,0,Technology,5332,Excellent,Medium,Average,0,No,19,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,Low,Stayed,18-25,22
16395,44,Female,14,Education,11260,Good,High,Average,4,No,24,High School,Married,2,Senior,Medium,No,Yes,No,Good,High,Stayed,36-45,30
72976,32,Male,1,Healthcare,3355,Good,Medium,Average,0,No,7,High School,Married,2,Entry,Small,No,No,Yes,Good,Low,Stayed,26-35,31
48601,35,Male,7,Finance,8394,Good,Very High,Average,1,No,24,Master’s Degree,Divorced,1,Mid,Medium,No,No,No,Good,Very High,Stayed,26-35,28
4245,44,Female,17,Education,11129,Poor,Low,Average,1,Yes,20,Bachelor’s Degree,Single,1,Senior,Large,No,Yes,No,Fair,Low,Left,36-45,27
60147,43,Male,16,Technology,7990,Fair,Low,High,0,No,17,Master’s Degree,Married,2,Mid,Medium,No,No,Yes,Poor,Low,Left,36-45,27
44205,37,Female,9,Education,6676,Fair,High,High,0,No,6,Master’s Degree,Married,4,Mid,Medium,No,No,No,Good,Low,Stayed,36-45,28
75076,18,Female,0,Technology,4318,Good,Very High,High,0,Yes,13,Associate Degree,Single,0,Entry,Small,No,No,Yes,Good,High,Stayed,18-25,18
14155,38,Female,16,Technology,8781,Poor,Low,High,4,Yes,6,PhD,Divorced,1,Mid,Large,No,Yes,Yes,Fair,Low,Left,36-45,22
32456,40,Female,3,Healthcare,6097,Poor,Very High,High,1,Yes,39,Bachelor’s Degree,Married,5,Mid,Small,No,Yes,Yes,Good,High,Stayed,36-45,37
77159,37,Female,8,Healthcare,4372,Good,High,High,0,No,56,Bachelor’s Degree,Married,1,Entry,Medium,No,No,No,Good,Low,Left,36-45,29
54207,56,Female,36,Media,5890,Fair,Very High,High,2,No,2,Master’s Degree,Married,4,Mid,Medium,Yes,Yes,No,Good,Medium,Stayed,55+,20
88140,40,Male,19,Technology,17209,Good,High,Average,5,No,26,Bachelor’s Degree,Married,3,Senior,Medium,Yes,Yes,Yes,Good,Low,Stayed,36-45,21
86779,27,Male,3,Finance,12679,Good,Medium,High,0,No,15,Bachelor’s Degree,Single,0,Senior,Medium,Yes,Yes,No,Excellent,High,Stayed,26-35,24
3302,30,Male,3,Healthcare,6628,Poor,Medium,Excellent,0,Yes,24,Master’s Degree,Married,3,Mid,Medium,No,No,No,Poor,Medium,Left,26-35,27
45377,47,Male,4,Technology,8631,Poor,Low,Low,0,Yes,10,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,Yes,Poor,Low,Left,46-55,43
72597,20,Female,0,Healthcare,4061,Fair,Medium,Excellent,0,No,6,High School,Single,0,Entry,Medium,No,No,No,Fair,Medium,Left,18-25,20
2358,23,Male,1,Technology,4008,Poor,Medium,High,1,Yes,13,High School,Single,0,Entry,Medium,Yes,No,Yes,Good,High,Stayed,18-25,22
42031,38,Female,17,Education,3242,Fair,Very High,High,0,No,29,Bachelor’s Degree,Married,3,Entry,Large,No,No,Yes,Good,High,Stayed,36-45,21
15461,31,Female,0,Technology,4958,Poor,Low,Average,0,Yes,12,Associate Degree,Married,2,Entry,Large,Yes,No,Yes,Poor,Medium,Left,26-35,31
25972,23,Female,0,Healthcare,3493,Fair,Medium,Average,0,No,19,High School,Single,0,Entry,Small,No,No,No,Poor,Low,Left,18-25,23
69950,42,Male,8,Healthcare,6723,Fair,Low,High,2,No,7,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Fair,Medium,Left,36-45,34
15656,34,Female,9,Finance,7985,Good,Very High,Low,1,No,5,Bachelor’s Degree,Divorced,1,Mid,Medium,No,No,No,Excellent,High,Stayed,26-35,25
14360,18,Male,0,Finance,4640,Poor,Low,Average,0,Yes,1,High School,Single,0,Entry,Medium,No,No,No,Poor,Low,Left,18-25,18
87565,40,Male,18,Education,5797,Good,High,Excellent,6,No,10,Bachelor’s Degree,Married,1,Mid,Medium,No,Yes,No,Good,Low,Stayed,36-45,22
6085,18,Male,0,Technology,4023,Good,Medium,Average,0,No,47,Associate Degree,Single,0,Entry,Medium,Yes,No,Yes,Good,Medium,Left,18-25,18
74757,31,Male,7,Finance,7841,Poor,Low,High,3,Yes,11,Master’s Degree,Single,0,Mid,Large,Yes,No,Yes,Fair,Low,Left,26-35,24
52232,57,Male,0,Healthcare,3413,Excellent,High,High,0,No,29,Bachelor’s Degree,Divorced,2,Entry,Medium,No,No,No,Good,Very High,Stayed,55+,57
59610,32,Male,9,Finance,18223,Poor,High,Average,0,Yes,4,Master’s Degree,Married,1,Senior,Large,No,Yes,Yes,Good,Medium,Stayed,26-35,23
12451,46,Male,24,Healthcare,10361,Poor,Low,Low,7,Yes,7,Master’s Degree,Married,2,Senior,Small,No,Yes,No,Fair,Medium,Left,46-55,22
88382,41,Female,17,Technology,18013,Poor,Low,Average,4,Yes,19,Master’s Degree,Married,2,Senior,Large,No,Yes,Yes,Poor,Medium,Left,36-45,24
79735,33,Male,13,Finance,5188,Fair,Very High,Average,0,No,34,High School,Married,0,Entry,Large,Yes,No,Yes,Good,Medium,Stayed,26-35,20
18208,39,Male,19,Technology,8314,Good,Medium,Average,3,No,35,Bachelor’s Degree,Married,4,Mid,Medium,No,No,Yes,Good,Medium,Stayed,36-45,20
58748,18,Female,0,Education,2951,Fair,Very High,Excellent,1,No,33,Bachelor’s Degree,Single,0,Entry,Small,No,No,No,Good,Medium,Stayed,18-25,18
47871,33,Female,9,Technology,7202,Excellent,Medium,High,2,Yes,15,High School,Married,0,Mid,Medium,Yes,No,Yes,Good,Medium,Stayed,26-35,24
46845,42,Male,11,Healthcare,11941,Poor,Medium,Average,2,Yes,53,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Fair,Medium,Left,36-45,31
74344,39,Female,4,Technology,8784,Good,Low,Average,1,No,18,Master’s Degree,Divorced,2,Mid,Medium,Yes,Yes,Yes,Good,Very High,Stayed,36-45,35
71341,44,Female,16,Finance,8338,Excellent,Very High,Average,4,No,15,Master’s Degree,Married,1,Mid,Medium,Yes,No,No,Good,Very High,Stayed,36-45,28
30311,48,Male,17,Technology,15207,Excellent,Very High,Average,5,No,22,Bachelor’s Degree,Married,5,Senior,Small,No,Yes,Yes,Excellent,High,Stayed,46-55,31
23434,20,Female,0,Media,2899,Poor,Medium,Excellent,0,Yes,4,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,No,Poor,Low,Left,18-25,20
74012,29,Female,11,Healthcare,6431,Good,High,Average,1,No,18,Associate Degree,Married,1,Mid,Medium,No,No,No,Good,Very High,Stayed,26-35,18
41181,44,Female,2,Healthcare,3954,Excellent,High,Excellent,1,No,8,Associate Degree,Married,2,Entry,Large,No,No,Yes,Good,High,Stayed,36-45,42
88522,31,Male,8,Technology,9527,Good,High,Average,2,Yes,23,High School,Married,3,Mid,Large,No,No,Yes,Good,Low,Stayed,26-35,23
82569,27,Female,4,Technology,9009,Good,Medium,Average,1,No,22,Bachelor’s Degree,Single,0,Mid,Medium,No,No,Yes,Fair,Medium,Left,26-35,23
44574,47,Female,3,Healthcare,7967,Good,Medium,Average,0,No,25,Master’s Degree,Divorced,1,Mid,Medium,No,No,No,Fair,Low,Stayed,46-55,44
67189,26,Male,7,Healthcare,6056,Good,High,Low,1,No,25,Associate Degree,Married,2,Mid,Small,No,No,No,Good,Very High,Stayed,26-35,19
30835,35,Female,1,Technology,4440,Good,Very High,High,1,Yes,28,High School,Single,0,Entry,Large,No,No,Yes,Good,High,Stayed,26-35,34
58310,40,Male,1,Healthcare,8824,Poor,High,High,1,Yes,4,High School,Married,3,Mid,Large,No,Yes,Yes,Excellent,Medium,Left,36-45,39
68017,41,Female,0,Healthcare,4758,Fair,Medium,Average,0,No,30,Bachelor’s Degree,Single,1,Entry,Large,No,No,Yes,Poor,Low,Left,36-45,41
63414,33,Female,6,Technology,4896,Good,Very High,High,0,No,23,Associate Degree,Divorced,2,Entry,Large,Yes,No,Yes,Good,Very High,Stayed,26-35,27
46684,38,Female,12,Finance,8091,Fair,Medium,Average,2,No,11,Bachelor’s Degree,Divorced,0,Mid,Large,Yes,No,Yes,Fair,Medium,Stayed,36-45,26
28373,29,Male,4,Finance,7723,Good,High,Average,0,No,12,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Fair,Medium,Stayed,26-35,25
32406,30,Male,1,Healthcare,3790,Fair,Low,High,0,No,6,High School,Divorced,2,Entry,Medium,No,No,No,Poor,Low,Left,26-35,29
28609,37,Female,14,Finance,8747,Fair,Low,High,2,No,8,Master’s Degree,Married,2,Mid,Medium,Yes,No,No,Fair,Medium,Left,36-45,23
73408,29,Female,2,Technology,4271,Good,High,Average,0,Yes,13,High School,Married,3,Entry,Medium,Yes,No,Yes,Good,High,Stayed,26-35,27
44856,45,Male,0,Finance,3892,Good,High,High,1,No,25,High School,Married,2,Entry,Medium,Yes,No,No,Good,High,Stayed,36-45,45
7721,28,Male,7,Media,4897,Excellent,Very High,Average,1,No,12,Bachelor’s Degree,Single,0,Mid,Small,Yes,No,Yes,Good,Very High,Stayed,26-35,21
67042,33,Male,13,Finance,6550,Excellent,Very High,High,1,No,8,Master’s Degree,Married,3,Mid,Medium,Yes,No,No,Good,Very High,Stayed,26-35,20
13632,28,Male,7,Technology,9177,Fair,High,Average,1,No,12,PhD,Single,0,Mid,Large,Yes,No,Yes,Good,Medium,Stayed,26-35,21
57635,41,Female,1,Healthcare,3617,Good,High,Average,0,No,19,High School,Married,2,Entry,Small,No,No,No,Good,Medium,Stayed,36-45,40
57811,28,Female,5,Healthcare,17315,Good,Very High,Average,1,No,13,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,No,Good,High,Stayed,26-35,23
66091,31,Female,10,Healthcare,11691,Good,Low,High,3,No,26,Master’s Degree,Married,5,Senior,Medium,No,Yes,No,Good,Low,Left,26-35,21
25012,43,Male,20,Education,7466,Fair,Medium,Average,4,No,63,Associate Degree,Married,4,Mid,Large,No,No,No,Good,Medium,Stayed,36-45,23
11542,30,Male,8,Education,4743,Excellent,Very High,Average,0,No,34,Master’s Degree,Divorced,0,Mid,Small,No,No,Yes,Good,High,Stayed,26-35,22
70305,38,Male,14,Media,7077,Excellent,High,High,1,No,32,High School,Divorced,0,Mid,Medium,Yes,No,No,Excellent,High,Stayed,36-45,24
63410,45,Female,2,Healthcare,3871,Fair,High,Average,0,No,13,Associate Degree,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,36-45,43
22664,37,Female,9,Education,3348,Fair,Low,Excellent,1,No,37,High School,Divorced,1,Entry,Large,No,No,No,Fair,Low,Left,36-45,28
78402,34,Male,15,Finance,12630,Good,Very High,Average,2,No,47,Associate Degree,Single,0,Senior,Medium,No,Yes,No,Good,High,Stayed,26-35,19
41131,35,Female,1,Finance,4711,Excellent,Medium,Low,0,No,10,High School,Single,0,Entry,Large,Yes,No,No,Good,High,Stayed,26-35,34
2246,52,Male,31,Healthcare,13890,Good,Low,Average,4,No,38,Associate Degree,Married,1,Senior,Medium,No,Yes,No,Excellent,Medium,Stayed,46-55,21
54366,22,Male,0,Technology,4356,Poor,Low,Average,0,Yes,19,Associate Degree,Married,3,Entry,Medium,No,No,Yes,Poor,Low,Left,18-25,22
17156,29,Female,5,Technology,7918,Good,High,Average,1,No,4,High School,Married,1,Mid,Small,Yes,No,Yes,Fair,High,Stayed,26-35,24
73663,48,Male,6,Finance,18572,Good,Very High,Average,0,No,41,Master’s Degree,Divorced,1,Senior,Large,No,Yes,No,Excellent,High,Stayed,46-55,42
76771,42,Female,17,Technology,14740,Excellent,High,High,1,Yes,33,Master’s Degree,Single,1,Senior,Medium,Yes,Yes,Yes,Excellent,High,Stayed,36-45,25
15815,51,Male,14,Technology,9708,Good,High,Average,2,Yes,73,Bachelor’s Degree,Married,2,Mid,Large,Yes,No,Yes,Good,High,Stayed,46-55,37
43246,40,Male,12,Technology,13963,Poor,Low,Average,4,Yes,68,Master’s Degree,Married,2,Senior,Small,No,Yes,Yes,Fair,Low,Left,36-45,28
69418,48,Male,0,Technology,5715,Excellent,High,High,1,Yes,1,Associate Degree,Divorced,0,Entry,Large,Yes,No,Yes,Fair,Low,Left,46-55,48
87244,42,Female,20,Healthcare,12529,Good,High,Low,0,No,6,Master’s Degree,Married,3,Senior,Medium,No,Yes,No,Fair,Very High,Stayed,36-45,22
89719,46,Male,6,Technology,4891,Poor,Low,High,0,Yes,23,Bachelor’s Degree,Married,3,Entry,Medium,No,No,Yes,Poor,Medium,Left,46-55,40
81208,29,Male,6,Media,7478,Good,High,Average,2,No,4,Master’s Degree,Married,0,Mid,Large,No,Yes,No,Good,High,Stayed,26-35,23
86266,40,Female,10,Technology,16517,Fair,Medium,Average,1,Yes,2,Master’s Degree,Single,0,Senior,Medium,No,Yes,Yes,Good,High,Stayed,36-45,30
70304,24,Male,3,Technology,4125,Good,Very High,Average,1,No,21,High School,Married,2,Entry,Medium,No,No,Yes,Good,Very High,Stayed,18-25,21
